positive,Review Sentiment,Original Content,Text
positive,Positive,0,you have me laughing my ass off todayi love you chickster!
positive,Positive,0,well done to lunch class today for pushing through a simple circuit of rowing wall balls man makers box jumps
positive,Positive,0,rt  sehun taking care of luhan while hes sick amp lu was mumbling ah lang hun wants to know who tht is bt lu kissed him
positive,Positive,0,rt  im so sorry but this is so fucking epic
positive,Neutral,0,rube golderberg machine powered by light     video gt
positive,Positive,0,i would let  dress me up like a kick ass superhero 😎
positive,Positive,0,hey im playing castle clash! come join me and lets kick some ass!
positive,Positive,0,my life has been fucking made with this picture
positive,Positive,0,nice shot thea!
positive,Positive,0,rt  looking for small prize items for charity golf tournament mugs golf balls shirts etc let me know if you can help!
positive,Neutral,0,rt  amy butler key fob tangerine roses
positive,Positive,0,logic  under pressure official audio  murdered it 🔥🔥 beats fresh as fuck
positive,Positive,0,i love you so fucking muchlt3
positive,Neutral,0,rt  some   stunners shot on an iphone by
positive,Positive,0,as his military discharge day draws near yoo seung ho considers new acting roles
negative,Neutral,0,edmontonians  anyone have a wasp nest in their yard
positive,Positive,0,rt  daredevil risking his life for a beautiful shot of dubai at night
positive,Positive,0,rt    fell off my bed now lying on floor rolling around hysterically laughing my ass off for
positive,Positive,0,rt  i love her even when she kicks my butt! 👊in the end its all gonna pay off 💪
positive,Positive,0,vintage psychedelic sheet turned rag rug yarn!  2 balls of 2 strips
positive,Positive,0,i get my car back tomorrow  fuck yes
positive,Positive,0,rt  great shot of  and
negative,Positive,0,rt  when your coach yells “all balls in the cart in 3…2…1…”
positive,Positive,0,we have just openedif you are near the  rocks and fancy some lunch we are located on moor road
positive,Positive,0,rt  the mamak who made this beautiful cheese nan deserves a fucking award
positive,Positive,0,fosters home for imaginary friends super secret crisis war one shot is out today! go pick it up!! 💙✨
positive,Positive,0,omg britney looks so fucking good hereeee 😩😩😩😩😍
positive,Positive,0,fucking magic!!
positive,Positive,0,a lady from a different department tells me everyday how obsessed she is with my hair  so today she shows is with curly ass weave
positive,Positive,0,ive been wanting some damn indian tacos lmfao
positive,Positive,0,rt  show day  in monterey needa get my unicorn ass up and at em
positive,Positive,0,check out the new single shot of me from  ft
positive,Positive,0,ill give u that rt    the ass is in a league all by itself but this is sexy as fuck too
negative,Neutral,0,check out the blockheads
positive,Positive,0,rt  ladies!!!! the kindle version of the power of the pussy part two is on sale for only 99 cents!!! this week only!!!
