toxic_term,label,text,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek
fucking,1,rt  my roots arent fucking funny anymore you know youve left them too long when your hairs beginning to look ombrã©,toxic,toxic,toxic,toxic,neutral
coon,1,ignore this coon,toxic,toxic,toxic,toxic,neutral
tits,1,perfect tits too,toxic,toxic,toxic,toxic,neutral
niggas,1,rt  real niggas birthday 😂😂 🎊🎉 🎈 september 🎂 🎈 july 🎂 🎈 december 🎂 🎈 october 🎂 🎈 june 🎂 🎈 january 🎂 🎈 may 🎂 🎈 april 🎂 🎈 feb…,neutral,neutral,neutral,toxic,neutral
pussy,1,k is k  hoe na hoe  pussy is pussy  money is money,neutral,toxic,toxic,toxic,neutral
ass,1,rt  appreciate her before she leaves yo ass,toxic,toxic,toxic,toxic,neutral
ass,1,rt  the closer it gets to my birthday the more i expect to get my ass kissedby weds mfs gonn be feeding me amp brushin my…,toxic,toxic,neutral,toxic,neutral
fuck,1,im about to be a strippaaaaaa fuck it 😂😂😂😂,toxic,toxic,neutral,toxic,neutral
sluts,1,rt  🙋😁rt  i have a few friends that are sluts   and will openly tell you this  but thats what makes them c…,toxic,toxic,toxic,toxic,neutral
nigga,1,last song you downloaded  hot nigga remix,toxic,toxic,neutral,toxic,neutral
fuckin,1,gets down on one knee will u be my fuckin cinnamon apple,toxic,toxic,neutral,toxic,neutral
fuck,1,you so totally want to fuck her😂😂😂,toxic,toxic,toxic,toxic,neutral
niggas,1,i swear these niggas frontline on twitter,toxic,toxic,toxic,toxic,neutral
hoes,1,rt    erm nice new team kit guys   these hoes wild…,toxic,toxic,neutral,toxic,neutral
bitch,1,ayooooo bitch lets party uppp wahhhh,toxic,toxic,toxic,toxic,neutral
fuck,1,“ walking a drunk friend   holy fuck 😂😂😂😂😂😂😂,neutral,toxic,toxic,toxic,neutral
motherfucker,1,yes im raw  motherfucker im raw,toxic,toxic,toxic,toxic,neutral
fucking,1,now they see im fucking with that 😎👊💯❗,neutral,toxic,neutral,toxic,neutral
hoe,1,pick it up u hoe,toxic,toxic,toxic,toxic,neutral
fucking,1,ride the harley into the sunset now thats fucking cool,neutral,neutral,neutral,toxic,neutral
ass,1,impressive ass,toxic,toxic,neutral,toxic,neutral
fuck,1,what the fuck was they thinking lmaoooo,toxic,toxic,toxic,toxic,neutral
nigga,1,gained 1000 cool point for that man yo officially my nigga,neutral,neutral,neutral,toxic,neutral
fuck,1,rt  clocking in at 357 baby fuck 400 every minute counts 💰👌,toxic,toxic,neutral,toxic,neutral
fucking,1,seiga is fucking awesome,neutral,toxic,neutral,toxic,neutral
bimbo,1,not true bimbo such smoothness often gets rewarded with a stab in the back make of this what you will,toxic,toxic,toxic,toxic,neutral
